track_id,Clutter,Cormorants,Pigeons,Ducks,Geese,Gulls,Birds of Prey,Waders,Songbirds
504430437,0.0006690184,0.010610673,0.0015354725,0.0007478214,0.0008671925,0.6993254,0.13565762,0.017393168,0.13319369
504431398,0.0023785275,0.007370728,0.021115694,0.011181444,0.032118205,0.22818379,0.0054121157,0.59719473,0.09504475
504431611,0.0039971904,0.09641801,0.032222174,0.0075178505,0.13717727,0.5348705,0.0040826416,0.0478412,0.13587311
504433659,0.0013508827,0.06414313,0.0021781526,0.06351487,0.3658766,0.26599967,0.008452304,0.21043463,0.018049791
533174543,0.015103814,0.004072665,0.048229545,0.008397906,0.24196246,0.22804704,0.0029985136,0.17007306,0.281115
533174547,0.48071185,0.003729387,0.024600893,0.071583465,0.03571789,0.17992379,0.0068516536,0.07067784,0.12620327
533175655,0.0010636195,0.001374579,0.014703711,0.0054227174,0.0015898101,0.095280945,0.0020329994,0.01863128,0.85990036
533175850,0.2040494,0.17561954,0.020835567,0.049118713,0.041353736,0.2843321,0.016663298,0.14717457,0.060853086
533177196,0.0054626605,0.0064224997,0.038091183,0.0028478657,0.00563717,0.17352924,0.007906986,0.021042885,0.73905957
533177275,0.0053590713,0.009718178,0.022474777,0.0070228307,0.008542141,0.19101518,0.060744487,0.023119539,0.67200375
533177327,0.08665569,0.011322089,0.026805038,0.011616956,0.09147028,0.28075194,0.020899171,0.073764004,0.39671487
533178326,0.01088953,0.004504466,0.0045594173,0.0031472933,0.5143913,0.062017012,0.003405644,0.3729536,0.024131726
533178451,0.979375,0.00043088105,0.00046229368,0.00025850942,0.012389394,0.0017464564,0.00041736168,0.0025852595,0.0023349118
533178511,0.28618884,0.0065798024,0.033392496,0.007670129,0.039321985,0.11630837,0.0060763485,0.45768434,0.046777684
533178855,0.033723928,0.016168252,0.042294286,0.011906413,0.4228117,0.15086839,0.008810678,0.07654705,0.23686929
533179869,0.0008925899,0.0046541677,0.001421767,0.0022392957,0.16496043,0.77398664,0.0071565807,0.010216202,0.03447244
533180924,0.97439307,0.0004621176,0.001008566,0.0004634996,0.0055816537,0.0057307496,0.0036568842,0.0040173857,0.004686054
533180990,0.0020602546,0.022932367,0.026141439,0.014969719,0.7088113,0.034961417,0.003272995,0.12211281,0.06473766
533182136,0.000624888,0.000793337,0.00200769,0.00052483,0.0005308548,0.92706937,0.019207109,0.012735618,0.036506273
533182633,0.0024544958,0.005394258,0.02328009,0.3817315,0.20059101,0.028241128,0.008117115,0.34441096,0.005779427
533184860,0.0005692866,0.001233666,0.00085689686,0.001392267,0.0010649429,0.9163535,0.021449002,0.05341665,0.0036637299
533184862,0.0005791747,0.0009956491,0.0016905211,0.00070934306,0.0007107026,0.66288054,0.22990601,0.043869697,0.058658324
533185108,0.00034578633,0.0008612631,0.0006004545,0.00083019445,0.0008369847,0.9342903,0.029820729,0.030603465,0.0018108562
533185721,0.0004365272,0.0014652854,0.0007027512,0.0011293244,0.00073052855,0.9223114,0.03166123,0.036167555,0.005395431
533185873,0.0029807999,0.0024367454,0.023846975,0.0016526474,0.0019038074,0.4546694,0.43979844,0.011795524,0.06091563
533186174,0.0781976,0.0050267745,0.08320846,0.0023536277,0.0023379303,0.55277735,0.00625066,0.012468411,0.25737923
533189525,0.1554839,0.0058842986,0.47850862,0.055955093,0.034532942,0.059105985,0.0032191724,0.10964961,0.09766036
533189863,0.000496799,0.00037015235,0.0024170955,0.9485775,0.010473935,0.0056852615,0.0003884443,0.013069105,0.018521663
533191217,0.0038233579,0.02139229,0.0060632015,0.002685694,0.0015129385,0.38606644,0.016122308,0.0098288655,0.5525049
533191451,0.008252643,0.0025583257,0.0067735524,0.0011584802,0.0009790799,0.14984155,0.05190316,0.018285748,0.76024747
533193707,0.0045183795,0.010760644,0.009253185,0.009398071,0.0061352663,0.85883397,0.024993645,0.016641133,0.059465624
533194041,0.0036007997,0.0027548803,0.0063381223,0.0041770726,0.0022134818,0.3697672,0.059904285,0.17329465,0.3779495
533194885,0.0016321292,0.032430902,0.003361854,0.0029186856,0.042504624,0.7324363,0.032132823,0.022088706,0.13049409
533195438,0.00051980617,0.00024379785,0.0014673092,0.0025052526,0.000511557,0.01742103,0.0003378826,0.0026235532,0.9743698
533195444,0.0003649397,0.00024906485,0.058769096,0.00032572128,0.0002675221,0.04805468,0.0004175011,0.010674252,0.8808772
533195449,0.025317121,0.0018629996,0.07069976,0.0056407205,0.0013879302,0.303575,0.004241525,0.030071884,0.557203
533195473,0.0062915036,0.0016848333,0.015922427,0.0013301239,0.001053445,0.3323397,0.20710412,0.0076052127,0.42666864
533195485,0.00048737144,0.0003750277,0.005977846,0.0004771214,0.0007345615,0.08632443,0.0004353732,0.023918975,0.8812693
533198040,0.0008781093,0.0016341589,0.011896504,0.0009481702,0.0009374628,0.8874596,0.053307146,0.0094178915,0.033521004
533200264,0.003298089,0.0066489265,0.37898853,0.09634592,0.11416342,0.08613411,0.011204946,0.1943767,0.10883935
533201480,0.015475357,0.0057500945,0.060938496,0.31064066,0.05367688,0.056114532,0.0037521715,0.1557508,0.33790097
533201498,0.0063316687,0.006293292,0.25604522,0.026092928,0.28115043,0.07275097,0.0050723623,0.103116736,0.24314642
533201854,0.0025283357,0.00800542,0.03551345,0.4435876,0.039430805,0.0703941,0.0034691752,0.10919944,0.2878717
533201920,0.0021280716,0.018382322,0.15582025,0.42686266,0.007243593,0.09643726,0.018879458,0.06515045,0.20909595
533202120,0.0014362583,0.011092555,0.012924889,0.045956064,0.0014589742,0.33278975,0.14291541,0.3827035,0.068722576
533202555,0.0016063008,0.0055112303,0.0037978967,0.0045217844,0.0022243387,0.5788542,0.17671536,0.20052078,0.026248127
533203002,0.0010971235,0.0025742154,0.0060740993,0.4005848,0.0023500691,0.30609518,0.0024877903,0.03521252,0.2435242
533203019,0.002288442,0.002511023,0.16123518,0.66188514,0.022355175,0.055568703,0.01510385,0.04920053,0.029852007
533203438,0.0020090663,0.007076508,0.008129711,0.75871783,0.048502892,0.051278524,0.002051097,0.06471066,0.05752371
533205437,0.002308876,0.0026453265,0.1758897,0.002693973,0.0021344735,0.5620519,0.010932031,0.063135654,0.17820811
533205770,0.0006391945,0.0012591494,0.72966707,0.035908874,0.0013327784,0.09190396,0.00095501606,0.031605497,0.106728494
533207497,0.007819789,0.0008989136,0.0019386945,0.003387507,0.00066614535,0.81394804,0.0008100656,0.0057518994,0.16477892
533209071,0.007921932,0.0033135223,0.19816047,0.0034482419,0.0016727736,0.37318146,0.029986555,0.030607492,0.35170755
533213890,0.0014094554,0.02248909,0.007748878,0.0019160539,0.44848984,0.34408176,0.0050609712,0.14922103,0.019582877
533216743,0.0016019044,0.008123996,0.019938303,0.0020933296,0.0013949983,0.420703,0.024813129,0.056888174,0.4644432
533216785,0.0012103323,0.005066023,0.008474603,0.0013806799,0.0011802074,0.76385385,0.04767905,0.075673856,0.09548141
533218853,0.00018729987,0.0004541615,0.00058176694,0.00045813358,0.06765835,0.0026089943,0.00038523602,0.9248891,0.0027769196
533219145,0.0016703177,0.03725418,0.020437678,0.10640216,0.4631826,0.13369974,0.0063910396,0.2247587,0.006203586
533219629,0.0075107864,0.006564314,0.010550373,0.006662479,0.0039613396,0.5357326,0.29109004,0.098393515,0.039534554
533221725,0.0022243294,0.0021099804,0.036201507,0.0022980694,0.0014492963,0.09045629,0.073146,0.017929861,0.7741847
533222260,0.0011809993,0.006971711,0.004125862,0.0016007045,0.001214557,0.59299386,0.3607772,0.019291807,0.011843299
533222765,0.000983123,0.0052952175,0.0012861626,0.029060531,0.7689506,0.027624387,0.0022544614,0.16016462,0.0043809274
533223218,0.000844575,0.011677269,0.0038928066,0.03265331,0.8177042,0.034490664,0.0011465894,0.0782732,0.019317392
533223882,0.0026248947,0.0025632316,0.0025525808,0.02209286,0.2639964,0.3151615,0.0054220064,0.37452152,0.0110650305
533226274,0.0016145986,0.08017254,0.007157498,0.08086139,0.34628493,0.17897865,0.0023591302,0.17833538,0.124235906
533228737,0.0008730721,0.00082725973,0.0018339675,0.0014318073,0.00055740215,0.031095868,0.88749725,0.05126504,0.02461833
533229360,0.007960929,0.004247849,0.020509785,0.027347494,0.02134811,0.40019307,0.023915522,0.10202231,0.39245492
533229362,0.0058000498,0.0165486,0.06461859,0.009151166,0.018674444,0.10383998,0.48900118,0.16287981,0.12948611
533229379,0.003331095,0.00225495,0.0067047765,0.0065292567,0.006702578,0.29571253,0.005646578,0.13581567,0.5373026
533229787,0.005116217,0.019089667,0.04973786,0.028776467,0.08165769,0.10521895,0.010206559,0.2272367,0.4729599
533230002,0.0005947063,0.0012893736,0.3666854,0.007140556,0.0010183802,0.021152096,0.0049781874,0.028773755,0.56836754
533231729,0.0023525483,0.0043271077,0.010473325,0.0044850037,0.002667088,0.5239554,0.054237735,0.14110953,0.25639224
533237211,0.0020362884,0.002528526,0.054038316,0.006511532,0.0025234097,0.39711308,0.23583457,0.03796711,0.26144716
533237330,0.0027517925,0.0019588736,0.7851833,0.09683301,0.001599767,0.038205616,0.0016655938,0.007473557,0.064328454
533237348,0.010520224,0.010088705,0.37512118,0.033927694,0.18162239,0.108870305,0.0018659781,0.03231813,0.24566539
533237744,0.0008804783,0.0025127493,0.0037181075,0.0021513882,0.0006274092,0.5698237,0.011521536,0.056348313,0.35241634
533238082,0.00073452824,0.003585836,0.0039658905,0.0081908535,0.0010551322,0.7905849,0.008850246,0.15659854,0.026434038
533239437,0.006000917,0.056324117,0.08569845,0.090496816,0.2459211,0.14853176,0.0029387162,0.22250204,0.14158607
533240180,0.0014146882,0.009067154,0.0035687932,0.0037932,0.0023132875,0.4327418,0.5073311,0.020487648,0.019282356
533241288,0.00058489246,0.0031122465,0.001791548,0.0007662177,0.0011164437,0.9360223,0.0042679687,0.0065298006,0.045808632
533244189,0.0014694725,0.006316433,0.0050913887,0.0020555898,0.0024459814,0.28845447,0.017527632,0.055682994,0.62095606
533250633,0.042172458,0.001566297,0.0020937617,0.0019218704,0.00096612365,0.6208871,0.28484416,0.007971719,0.037576545
533253042,0.0011826254,0.019067366,0.0019583255,0.003765399,0.0014253024,0.73757684,0.006827845,0.08085088,0.14734544
533253303,0.001822389,0.079306744,0.0024301207,0.0060927174,0.038982403,0.7470832,0.021737415,0.009502104,0.093042895
533253452,0.0020172882,0.04722033,0.03618347,0.0037838263,0.0036881305,0.46310982,0.117704734,0.044436634,0.28185576
533253763,0.0015174417,0.027798098,0.019088352,0.003085583,0.0018698334,0.7945342,0.08071889,0.02627105,0.04511655
533254077,0.07370668,0.002265824,0.005325849,0.0022483433,0.0020306422,0.7531098,0.07045995,0.010340719,0.080512114
533254248,0.0018079098,0.07482983,0.0036690417,0.00210283,0.004176817,0.72132623,0.0953233,0.01542327,0.081340656
533254312,0.00094198075,0.0064289225,0.004173609,0.0011092431,0.0011890249,0.5618832,0.005985938,0.027581606,0.39070648
533255422,0.021392804,0.006385491,0.060769826,0.018438695,0.25322884,0.056064915,0.0045683295,0.5457088,0.033442326
533255667,0.0011681545,0.029015597,0.0036598027,0.0012662594,0.0013225863,0.8890804,0.0117381485,0.009077081,0.053671986
533256459,0.00035841335,0.002192923,0.00079613563,0.00047676597,0.0004328185,0.9759263,0.0070855073,0.0066089956,0.0061221593
533256851,0.29234046,0.0031927184,0.013681566,0.15349436,0.01570173,0.043489777,0.0028916677,0.22144166,0.25376612
533256903,0.0022560018,0.004077467,0.0039589503,0.041974347,0.7086767,0.1466131,0.002211941,0.07612951,0.01410204
533257018,0.000821611,0.0012830766,0.00332032,0.0010764336,0.00071128097,0.11234306,0.78553146,0.032418646,0.06249415
533258669,0.0010238679,0.0045482,0.009247198,0.008697185,0.8221089,0.057528406,0.001267325,0.07673008,0.018848721
533259172,0.0029074731,0.0018724378,0.0064169304,0.0016564981,0.0014238682,0.34589726,0.046056163,0.0374315,0.55633795
533259912,0.00023166733,0.0015615653,0.00032715598,0.00036272156,0.00031115202,0.98899543,0.0036084536,0.0014754022,0.003126407
533260880,0.017485784,0.0028584383,0.007418326,0.0060552685,0.0023521716,0.20887975,0.2236994,0.16549712,0.36575374
533261570,0.002593872,0.0028225586,0.019480575,0.010768188,0.05471577,0.61627614,0.009768545,0.26860932,0.014965059
533261614,0.0066583967,0.007161668,0.01604988,0.010745486,0.032257635,0.4457825,0.007067919,0.44365993,0.030616602
533261629,0.048133563,0.002579259,0.011106824,0.012426672,0.00945794,0.8024665,0.014819905,0.03558356,0.06342585
533261746,0.0053055165,0.004550091,0.010924488,0.010553691,0.03562485,0.38551602,0.012871599,0.4614089,0.0732449
533261929,0.0005123428,0.0021617974,0.0008198681,0.0006011877,0.0005085708,0.45785865,0.4934391,0.029340867,0.0147576155
533263406,0.01961197,0.0037429768,0.019540051,0.005820674,0.0030190037,0.5048843,0.02691623,0.07334165,0.34312314
533263420,0.00089332584,0.0015138524,0.0029658503,0.00095276366,0.0012480678,0.8378664,0.027934765,0.0298026,0.09682235
533263423,0.0024141879,0.0030334573,0.028107744,0.0021042428,0.0016277566,0.76967084,0.09227112,0.019612093,0.08115859
533263480,0.006823753,0.00176767,0.0044351057,0.0011366635,0.0015411467,0.18798575,0.24273042,0.0046405145,0.54893893
533263558,0.0040087868,0.00514829,0.014328202,0.0031440966,0.04585801,0.7353427,0.073219575,0.09831007,0.020640258
533264115,0.0012681087,0.0060057095,0.021396097,0.0037776332,0.008437084,0.7665434,0.013656035,0.078207456,0.10070852
533264152,0.001150577,0.0012644345,0.015839955,0.0655446,0.0061131306,0.8383805,0.001747683,0.044574372,0.025384754
533264250,0.0016722117,0.0017520696,0.0061427755,0.4134718,0.005924201,0.26477593,0.0024472964,0.08609186,0.21772185
533265339,0.0020817765,0.011608733,0.009893497,0.0070360405,0.22660764,0.59730655,0.0064756186,0.07923238,0.05975776
533266269,0.0011414576,0.009889081,0.0015381383,0.0012688527,0.0636196,0.8267204,0.0586403,0.020486908,0.016695198
533267244,0.0017478054,0.004998986,0.005907055,0.0056098034,0.0032153577,0.66058886,0.23882632,0.038583063,0.04052282
533268969,0.0008773138,0.004478923,0.0045281476,0.0023144826,0.0016540557,0.39909714,0.028736895,0.04282421,0.5154888
533270675,0.003799446,0.037328474,0.044133183,0.055189513,0.016443145,0.45318952,0.05669474,0.30844805,0.024773946
533270790,0.0015192821,0.0019511612,0.0053797634,0.60266083,0.07521401,0.019246811,0.0008720683,0.27988523,0.013270806
533272000,0.0020347182,0.004155419,0.5815819,0.004675507,0.0074791186,0.27254143,0.0082896855,0.03124305,0.08799922
533272060,0.008645428,0.012991801,0.2080205,0.011497438,0.020174464,0.57249427,0.011416649,0.05174439,0.10301511
533272113,0.00511676,0.031932395,0.21321838,0.022688065,0.024700377,0.40530387,0.03168404,0.08778564,0.1775705
533272261,0.0110448655,0.0057140454,0.2487077,0.0052619944,0.004007538,0.19543631,0.04565982,0.39221215,0.09195556
533272274,0.060112238,0.0053096376,0.06785619,0.002923663,0.0024238783,0.5391541,0.12648365,0.08004463,0.11569202
533272328,0.0036846045,0.0011096108,0.010295702,0.0040931883,0.00076963834,0.11872077,0.01572627,0.040982626,0.8046176
533272940,0.007328288,0.008983332,0.023481797,0.008071139,0.0178704,0.5929388,0.10658717,0.15310968,0.08162937
533273103,0.0008736374,0.02555668,0.0028928067,0.0028685376,0.80877227,0.041731466,0.010492729,0.100437365,0.0063744336
533274934,0.0018947195,0.0045194873,0.008441559,0.0035648092,0.0022075411,0.47239724,0.22571039,0.13819043,0.14307387
533275430,0.0017093765,0.009890498,0.01879058,0.0073091164,0.06056436,0.8140318,0.009138395,0.060873948,0.017691892
533275817,0.003695434,0.014423872,0.06448348,0.009970742,0.029990446,0.5073655,0.12439022,0.2220389,0.023641426
533276098,0.00045630214,0.0007141661,0.0009141423,0.0088596465,0.0015425489,0.9399189,0.0023412514,0.035918105,0.009334954
533277381,0.0007407029,0.0024851263,0.003851638,0.00082175527,0.0006990905,0.92879164,0.0035573624,0.0048136585,0.054239005
533277492,0.00090399926,0.0048842723,0.0013924147,0.0008398585,0.00091341214,0.8335059,0.11949396,0.014693888,0.023372311
533277542,0.0014961946,0.03470754,0.0025831359,0.0018340729,0.0018152175,0.55560696,0.3782853,0.0040034326,0.019668223
533277609,0.0009578688,0.1057987,0.0018994346,0.0013347531,0.0010474287,0.8354824,0.027848572,0.009530509,0.016100379
533277621,0.00080512615,0.052398086,0.0013674956,0.0023416928,0.006370011,0.9110714,0.008644629,0.0059916023,0.011009973
533278764,0.0013520827,0.0010584979,0.010752074,0.0034382096,0.0005076926,0.018753665,0.04833845,0.005250169,0.91054916
533278814,0.006398648,0.008278679,0.0063930573,0.025545219,0.0033155568,0.34775177,0.011926097,0.2712751,0.31911588
533280122,0.28547472,0.004708121,0.011053332,0.0031517292,0.15453172,0.35499787,0.028560147,0.14748435,0.010037991
533280233,0.0036771924,0.0017086396,0.0014684817,0.004457696,0.0011613889,0.93235433,0.0062229633,0.021923665,0.027025644
533280441,0.0004801684,0.0010389137,0.0012141718,0.00079732167,0.00061220326,0.93383825,0.00864019,0.016690176,0.036688544
533280749,0.0009458231,0.010112348,0.0017006053,0.0018795416,0.44096667,0.50704634,0.0036512178,0.02379469,0.009902741
533280981,0.28547382,0.0036023937,0.022306249,0.009860003,0.0026255844,0.4694079,0.0050085853,0.04114655,0.16056895
533281468,0.0011597596,0.002212834,0.0034107014,0.04235136,0.011378524,0.34629756,0.0023202547,0.5188045,0.07206453
533281489,0.00079177244,0.00053664873,0.6703512,0.00046056425,0.00045154168,0.06852384,0.002064148,0.0056228032,0.25119752
533281642,0.0020527644,0.0024261507,0.012407001,0.0016212796,0.0014355432,0.48965082,0.41749272,0.027755499,0.045158237
533281773,0.0009810453,0.0036173533,0.0010513386,0.0017854094,0.0009907222,0.8056928,0.07252913,0.041613538,0.07173866
533281941,0.0009496504,0.019011647,0.0024135993,0.0010740651,0.0012680127,0.941951,0.0060840114,0.013867602,0.013380396
533282091,0.000926528,0.0070374855,0.0017854387,0.0015333797,0.004338474,0.9128281,0.016105643,0.047889795,0.0075552263
533282290,0.008667672,0.0010820085,0.006050679,0.0009583317,0.0007876394,0.23706825,0.08903575,0.004094741,0.65225494
533282297,0.0043259654,0.001665218,0.003775803,0.0013760095,0.001304261,0.663854,0.14619572,0.014025882,0.16347714
533282531,0.00063593325,0.0014772732,0.0030619549,0.00061829324,0.00073312706,0.93246955,0.005688207,0.006755109,0.048560575
533284501,0.0014958462,0.0060912482,0.003365577,0.013659498,0.0034506961,0.53245467,0.003404369,0.29704165,0.13903646
533284750,0.0015619087,0.010503016,0.003921562,0.0042347275,0.0019012097,0.5635502,0.08248686,0.25439125,0.077449314
533284961,0.0009499427,0.002452594,0.0012215516,0.04470103,0.00094106374,0.5442944,0.3299969,0.06195075,0.01349176
533285180,0.0027540002,0.005479242,0.12499325,0.03428842,0.0028820538,0.41424838,0.007359361,0.3095935,0.09840179
533286573,0.0030736094,0.0043292614,0.08773057,0.050260734,0.29323485,0.39792648,0.0055794097,0.06373323,0.094131865
533287602,0.0052604983,0.004761357,0.007925208,0.12542908,0.0045394422,0.33543953,0.10427636,0.320049,0.09231953
533288236,0.0016809097,0.0009413438,0.001370104,0.0014235018,0.000718361,0.033929847,0.611987,0.050349485,0.29759938
533288718,0.010483956,0.027570605,0.03577273,0.008912462,0.0022172153,0.2420172,0.48835844,0.10244171,0.08222566
533288743,0.019416431,0.0042597298,0.03973941,0.0055791116,0.002778172,0.08229865,0.16491163,0.06240216,0.61861473
533289020,0.011021703,0.00602655,0.0040976037,0.0046163956,0.009404333,0.7780754,0.023226283,0.042989902,0.12054183
533290582,0.012482585,0.005784067,0.016040195,0.0029587168,0.003233619,0.52106154,0.28815624,0.105616175,0.044666924
533290584,0.0012113119,0.0014331014,0.0024042786,0.0010250956,0.00088435074,0.8339628,0.10486964,0.0066482397,0.047561105
533290817,0.000428914,0.002320359,0.0008277297,0.00083824777,0.0018528828,0.96916807,0.004919577,0.010474354,0.0091699185
533291917,0.0013843144,0.12807766,0.0026771366,0.009167381,0.050554704,0.28177103,0.04292356,0.014979127,0.4684651
533292328,0.001282912,0.009159265,0.0024248622,0.0010423617,0.012170574,0.9015773,0.018144488,0.013008982,0.0411893
533293510,0.011371386,0.0035274797,0.0057913405,0.012248553,0.0022675176,0.4048593,0.007737207,0.20663302,0.3455642
533293853,0.0037791214,0.0042040674,0.004993529,0.0019338094,0.3405566,0.05031603,0.10870347,0.47642192,0.009091477
533293874,0.0038171872,0.0017991445,0.0038036879,0.0017977098,0.2420583,0.032224406,0.007009501,0.7017337,0.005756351
533293970,0.00090329454,0.00079806696,0.00074045995,0.0004821391,0.26579043,0.015441021,0.0022920803,0.7106165,0.0029359672
533294166,0.0020836196,0.015237701,0.002273398,0.0033908684,0.19075148,0.17176911,0.0055616414,0.570258,0.038674183
533294201,0.0005442966,0.0025741481,0.000585336,0.0010800239,0.001568388,0.8834058,0.09547573,0.013160536,0.0016057907
533294214,0.0013273463,0.012663625,0.0031130656,0.018603656,0.03804037,0.17696528,0.013061392,0.69522166,0.04100358
533294269,0.00035762688,0.008648852,0.0004370135,0.0006475537,0.0010499919,0.9727422,0.006057705,0.0031246478,0.006934437
533294280,0.00950084,0.0051251976,0.017985005,0.049763333,0.03343778,0.51206183,0.006717165,0.3336491,0.031759743
533295339,0.00054640044,0.019372385,0.0018333455,0.001494768,0.0015177485,0.8131493,0.012135675,0.008345764,0.14160466
533295429,0.0007872047,0.023287635,0.0019518815,0.0030578081,0.0012499299,0.79275477,0.00557007,0.011434261,0.15990646
533296483,0.002079935,0.0051789563,0.003918997,0.0021774042,0.0027669389,0.48398274,0.27554804,0.16209261,0.06225437
533297801,0.0005436038,0.00070902443,0.0008825503,0.00080887525,0.0006421552,0.6862111,0.24715002,0.05711038,0.005942287
533297907,0.00080098526,0.0030246743,0.0007077348,0.031061728,0.9362076,0.007634923,0.0008694295,0.017417455,0.0022754855
589557727,0.00034359592,0.0010429127,0.003599088,0.00045143458,0.00035320176,0.97655755,0.007091762,0.0035470258,0.0070133605
589561745,0.001554845,0.047532536,0.007780227,0.009380148,0.0019279392,0.21169825,0.005940441,0.02600517,0.68818045
589566223,0.00061653473,0.00037658395,0.0002456562,0.0001730205,0.00013257307,0.0553348,0.93662053,0.004894444,0.0016058484
589569117,0.397698,0.0013008362,0.00069907564,0.00056229334,0.0006969005,0.5705743,0.02349259,0.0015553895,0.0034206198
589569950,0.00088538416,0.01813271,0.0019711647,0.0010894263,0.00079460535,0.9276098,0.01754638,0.009692364,0.022278141
589570061,0.37246132,0.0012348488,0.0009512907,0.0005704259,0.001476441,0.55113727,0.06597987,0.0021841668,0.0040044105
589570487,0.0007064153,0.0021302241,0.0031846378,0.00106901,0.0007094995,0.9317091,0.037901428,0.01764742,0.004942345
589570489,0.00094732194,0.0016085978,0.0022032266,0.0010522464,0.0008406822,0.95562583,0.013884807,0.0059701195,0.017867247
589571551,0.0006625847,0.0023349212,0.0009733254,0.0022867904,0.0011985736,0.95431423,0.02078208,0.0069617988,0.0104857115
589572579,0.0037601043,0.15944691,0.29700744,0.27481252,0.022771824,0.08510466,0.0040570544,0.05060386,0.10243563
589572580,0.0010062907,0.0038586357,0.0020360928,0.0013950109,0.0014787375,0.8872584,0.078384735,0.019426364,0.0051556677
589573474,0.0001903716,0.0008241531,0.0003553207,0.00032743454,0.0002336076,0.9811185,0.001730198,0.010278648,0.004941743
589573874,0.000974923,0.0023413517,0.003982329,0.0010817747,0.00066012295,0.8339674,0.034311675,0.07219668,0.050483704
589574988,0.0058369953,0.00540992,0.7704309,0.042498015,0.034381296,0.0786894,0.0060749026,0.019721271,0.036957253
589575044,0.0031389236,0.0022152695,0.817799,0.0040965774,0.04854683,0.0044893743,0.000774047,0.089925736,0.029014233
589575060,0.0024450389,0.045622032,0.0723254,0.00088723376,0.7330139,0.007994307,0.0006352879,0.13156693,0.0055098645
589575078,0.00786631,0.06989756,0.10539659,0.00480531,0.6758911,0.018197034,0.0028004753,0.06676511,0.048380494
589575286,0.00059033965,0.0013064016,0.00081149087,0.0007768749,0.49166322,0.4156209,0.0015194016,0.08449635,0.0032150846
589577054,0.0007136539,0.008312635,0.0011141624,0.00088048103,0.018959248,0.95496523,0.0037074827,0.006087015,0.0052600927
589578162,0.0003318169,0.0008264895,0.0024696994,0.00035228426,0.0002770858,0.9812864,0.0057769874,0.0045093372,0.0041698935
589578861,0.00025759172,0.0006416847,0.00048882223,0.0012028523,0.00040622335,0.97620344,0.014893727,0.0041543744,0.0017512757
589579781,0.00073473505,0.06476092,0.012583981,0.0010871307,0.0011477524,0.850084,0.0043958216,0.00905544,0.056150198
589580528,0.08768825,0.07360837,0.027578484,0.0010681923,0.0012129428,0.78960836,0.006757474,0.006130169,0.0063477317
589580564,0.00021308816,0.00065531157,0.0002718565,0.00028414646,0.0004932556,0.98632896,0.008227936,0.0022754823,0.0012499944
589582540,0.0003422817,0.00087713636,0.0006958797,0.0005041793,0.0005271555,0.93439496,0.059060566,0.0022029567,0.001394894
589583482,0.00041005417,0.0010979295,0.00079967885,0.0006000417,0.00077480805,0.98018104,0.00550418,0.0049390495,0.0056932336
589584716,0.0004193737,0.0009377023,0.00047517213,0.00021504262,0.00017761707,0.99344313,0.0013190901,0.00076249166,0.0022504479
589585690,0.00017364982,0.0004769247,0.0004647371,0.00023412457,0.00039219423,0.98703754,0.008197681,0.0021228394,0.0009003386
589586337,0.0001421373,0.0004951243,0.00019843523,0.00024483746,0.0016327368,0.9843893,0.0014851151,0.010011139,0.0014012426
589587263,0.0002446959,0.0003286573,0.0007748236,0.00033243216,0.00026852425,0.9735222,0.0041522086,0.004115677,0.016260818
589588472,0.0008176129,0.01757576,0.0024481644,0.00326361,0.5582194,0.32024893,0.005708007,0.07978556,0.011932932
589589960,0.00041977866,0.0010401739,0.00083442766,0.0005873282,0.0011386371,0.9108635,0.078202486,0.0036453835,0.003268353
589590560,0.0018562827,0.011961689,0.0034989691,0.0027692681,0.07224091,0.7176854,0.020939285,0.09780662,0.07124158
589592645,0.0024862618,0.0030894852,0.009951638,0.0043655755,0.0015646683,0.09580815,0.00806384,0.021660088,0.85301036
589595488,0.0021624982,0.3470382,0.054517,0.0035806294,0.0014377263,0.5161966,0.025350237,0.018247163,0.031469904
589595509,0.006336315,0.0033557632,0.038956136,0.04336544,0.0025163845,0.38381293,0.003121348,0.3418563,0.17667939
589602405,0.00021993679,0.0012279649,0.0004406195,0.0003652997,0.0003198919,0.9886819,0.0017478692,0.0051774364,0.0018190764
589602766,0.0016567751,0.0016860124,0.0020686903,0.001141952,0.0011587788,0.10361831,0.49129158,0.016077071,0.38130084
589603220,0.0007382363,0.002109337,0.002071457,0.0032514825,0.09203501,0.85927486,0.005222806,0.030097563,0.0051992517
589603540,0.009407977,0.002885245,0.10643943,0.0013344481,0.001067327,0.6022447,0.18493216,0.015201712,0.07648702
589604163,0.0007298756,0.0029947504,0.0025073637,0.0008250678,0.0007344547,0.60470414,0.24678333,0.007980218,0.13274077
589605780,0.001756705,0.020033523,0.006065257,0.0024707268,0.0017132077,0.69099396,0.046511434,0.0120627275,0.21839246
589605823,0.005460155,0.021239169,0.18687746,0.08462711,0.005352428,0.23944423,0.17516607,0.19041863,0.09141473
589606661,0.0004145055,0.0014196711,0.00050154916,0.0005595522,0.0009729268,0.91961634,0.0441658,0.028324142,0.0040255385
589608416,0.00032346038,0.0010614202,0.17435305,0.00033414,0.00024783053,0.037527002,0.004405432,0.0049624266,0.77678525
589611604,0.00046290745,0.0012443392,0.002665426,0.00039186585,0.0003060118,0.018777704,0.0092240255,0.004711974,0.9622158
589613063,0.00027541042,0.0020920776,0.00047095865,0.00056467985,0.0011161536,0.94958794,0.01286296,0.030874873,0.002154936
